393713	36797	s2s
393713	64211	p2p
393719	27027	p2p
393731	40678	p2p
393752	20940	p2c
39376	62029	p2p
39386	0	p2c
39386	15706	s2s
39386	197247	s2s
39386	197994	s2s
39386	203217	s2s
39386	203268	p2p
39386	25019	s2s
39386	25233	s2s
39386	28938	s2s
39386	29684	s2s
39386	29690	p2p
39386	30815	p2p
39386	30857	p2p
39386	30990	s2s
39386	31416	p2p
39386	35753	p2p
39386	39228	s2s
39386	39432	s2s
39386	39919	p2p
39386	41176	s2s
39386	41426	s2s
39386	41472	p2p
39386	42428	p2p
39386	42769	s2s
39386	42838	s2s
39386	43373	p2p
39386	43775	p2p
39386	43987	p2p
39386	47589	s2s
39386	47794	s2s
39386	50880	p2p
39386	5416	p2c
39386	8895	s2s
39392	15425	s2s
39392	16246	s2s
39392	196684	s2s
39392	196735	s2s
39392	196843	s2s
39392	196943	s2s
39392	197013	p2p
39392	197029	s2s
39392	197197	p2p
39392	197307	p2p
39392	198167	p2p
39392	198346	p2p
39392	199101	c2p
39392	199298	p2p
39392	199490	s2s
39392	199665	p2p
39392	200155	s2s
39392	201548	p2p
39392	202719	p2p
39392	202895	s2s
39392	204949	s2s
39392	206548	p2p
39392	207187	s2s
39392	21430	s2s
39392	24641	p2p
39392	28851	p2p
39392	29401	p2p
39392	29504	p2p
39392	29583	p2p
39392	30764	p2p
39392	31246	c2p
39392	34093	s2s
39392	34911	p2p
39392	34955	p2p
39392	35214	s2s
39392	39235	p2p
39392	39896	s2s
39392	41046	s2s
39392	41088	s2s
39392	41779	p2p
39392	42005	s2s
39392	42306	s2s
39392	42473	p2p
39392	42477	s2s
39392	43070	s2s
39392	43451	s2s
39392	43708	s2s
39392	44065	p2p
39392	44489	p2p
39392	44712	p2p
39392	47114	c2p
39392	47232	c2p
39392	47493	s2s
39392	47727	p2p
39392	48326	s2s
39392	49013	s2s
39392	49115	s2s
39392	51744	s2s
39392	52092	p2p
39392	52176	p2p
39392	56349	p2p
39392	57007	p2p
39392	57158	s2s
39392	57279	p2p
39392	57287	p2p
39392	57376	p2p
39392	59871	p2p
39392	59970	p2p
39392	61296	p2p
39392	61425	s2s
39392	62011	p2p
39392	62099	p2p
39392	8646	p2p
39392	9080	p2p
393950	395742	p2p
393954	15047	p2p
393954	15951	p2p
393954	7105	p2p
39396	197168	p2p
393981	65535	c2p
39399	197218	s2s
39399	21131	p2p
39399	48665	p2p
39399	50005	p2p
39399	50211	p2p
39399	51858	p2p
39399	60386	s2s
39401	44309	p2p
39401	49040	p2p
394018	53535	p2p
39405	197422	p2c
39405	197492	p2p
39405	199983	p2p
39405	201868	p2p
39405	206059	p2p
39405	48613	p2p
39405	61205	c2p
394140	11038	p2p
394140	19386	p2p
394140	62991	p2p
394141	32456	p2p
394141	393475	p2p
394141	395179	p2p
394141	395553	p2p
394141	46143	p2p
394146	394786	p2p
39422	16327	p2p
394255	19053	p2p
394279	136171	p2p
394284	18634	s2s
394284	36731	s2s
3943	16881	p2p
394308	21740	p2p
39431	197218	c2p
39434	57227	s2s
394368	395214	p2p
39440	200173	p2p
39440	48461	p2p
39442	39707	p2p
39442	43374	p2p
39442	47844	p2p
39442	51032	p2p
394437	14889	p2p
394437	18704	p2p
394437	19074	p2p
394437	19725	p2p
394437	19927	p2p
394437	22803	p2p
394437	25618	p2p
394437	26675	p2p
394437	27297	p2p
394437	30049	p2c
394437	32457	p2c
394437	32626	p2c
394437	32779	p2p
394437	393414	p2c
394437	393535	p2p
394437	393865	p2p
394437	394324	p2c
394437	53406	p2p
394437	54772	p2c
394437	62867	p2c
394437	63153	p2p
394437	63455	p2p
39444	205319	p2p
39444	205633	p2p
39444	34006	s2s
39444	8218	s2s
394453	14328	s2s
394453	395267	p2p
394453	395339	p2c
394469	2472	p2p
394497	22070	p2c
394497	32491	p2p
39451	6759	s2s
39458	61283	p2p
394601	15146	p2p
394601	18635	p2p
394644	15348	p2p
394644	22070	p2c
394644	32491	p2p
394647	395402	p2p
39468	39851	p2p
39470	0	s2s
39470	33476	p2p
39470	62832	p2p
39473	197732	c2p
39473	35300	p2p
39479	202523	p2p
39479	42180	s2s
394896	17383	p2p
394898	54003	p2p
394899	11294	p2p
394899	19533	p2p
3949	22075	p2p
394900	54920	p2p
394902	19392	p2p
394902	19707	p2p
39493	60779	p2p
394968	33151	p2p
394995	26206	p2c
39500	43790	s2s
39505	197214	p2p
39505	198259	p2p
39505	40968	p2p
39505	48264	p2p
39505	51581	p2p
39505	60325	p2p
39505	62015	p2p
39506	49152	p2p
395088	30048	p2c
395176	394927	p2p
395194	46328	p2c
39529	25437	p2p
39529	44255	p2p
395321	64000	p2p
395368	11408	p2c
39537	200623	p2p
39537	39609	p2p
395378	395796	p2p
395394	395837	s2s
39543	30890	p2p
39543	3210	p2p
39543	33823	s2s
39543	33911	p2p
39543	33925	p2c
39543	39569	s2s
39543	39573	p2p
39543	41537	p2p
39543	41672	p2p
39543	41984	p2p
39543	42452	p2p
39543	47148	p2c
39543	49786	p2p
395434	35859	p2p
39545	12980	p2p
39545	203573	s2s
39545	204193	p2p
39545	21077	p2p
39545	49158	c2p
39545	5580	c2p
39545	56460	c2p
39545	59619	s2s
39545	59953	p2p
395471	18895	s2s
39551	21193	p2p
39551	25412	p2p
395516	2386	p2c
39555	56424	s2s
395563	26773	s2s
395565	263150	p2p
395567	20448	p2c
395597	63357	p2p
39560	196668	c2p
395619	61464	p2p
395662	396287	p2p
395685	14477	p2c
39569	50008	p2p
39572	201024	p2p
39572	205455	p2p
395727	100	p2c
39574	205428	p2p
395774	395790	p2p
395784	26585	p2c
39582	12978	s2s
39582	25145	p2p
39582	48319	p2p
39582	48456	p2p
39582	49879	s2s
39582	60096	s2s
39582	60250	p2p
39582	9121	p2c
39583	48310	p2p
395837	63479	p2c
395846	393898	p2p
395853	53988	p2p
395880	28110	p2c
395880	28317	s2s
39591	202970	p2p
39591	31209	p2p
395949	35039	s2s
395954	15003	s2s
395970	133846	p2p
395970	137413	p2p
395970	19044	p2p
395970	205408	p2p
395970	205593	p2c
395970	205777	p2p
395970	206479	p2p
395970	207036	p2p
395970	49904	p2p
395971	59915	p2p
395974	396021	p2c
395976	396021	p2c
395980	396021	p2c
396016	19690	p2c
396019	396021	p2c
396026	19740	p2c
39603	15507	p2p
39603	57811	p2p
39604	206905	s2s
39605	39023	p2p
396076	10099	p2c
396076	135147	p2c
396076	18254	p2c
396076	328243	p2c
396076	4134	p2c
396076	4809	p2c
396076	4837	p2c
396076	58453	p2c
396076	59117	p2p
396076	9808	p2c
39608	16223	p2p
39608	202103	s2s
39608	24700	p2p
39608	29342	p2p
39608	33855	p2p
39608	41911	p2p
39608	43120	p2p
39608	44318	p2p
39608	47475	p2p
39608	47800	p2p
39608	49332	p2p
39608	60298	s2s
39611	5414	p2p
39612	51532	p2p
396123	395243	p2p
39613	48676	s2s
396140	7224	s2s
396140	9059	p2p
396185	62793	p2c
396238	36362	p2p
396238	62605	p2p
396303	137405	p2p
396303	205058	p2c
396303	6939	s2s
396347	27425	s2s
39636	16141	p2p
39636	33942	p2p
39636	35314	p2p
39636	57817	p2p
39637	197372	p2p
39637	201290	s2s
39637	31584	p2p
39637	34373	c2p
39637	51849	p2p
396371	3785	s2s
39642	197288	p2p
39642	34705	p2p
39642	39026	p2p
39642	42789	p2p
39642	8273	p2p
396434	35039	p2c
39647	39022	p2p
39647	51050	p2p
39650	204203	p2p
39650	207141	p2p
39650	50868	p2p
39650	57240	p2p
396503	205096	p2p
39651	28942	p2p
39651	56563	p2p
39664	37674	p2p
39668	42234	p2p
39668	42280	p2p
39668	48162	p2p
39668	49256	p2p
39668	62074	p2p
39669	35348	p2p
39669	48874	p2p
39669	57673	p2p
39676	59661	p2p
39685	29683	s2s
39686	11251	p2p
39686	13684	p2p
39686	206249	p2p
39686	206861	p2p
39686	34928	p2p
39686	35201	p2p
39686	44953	s2s
39686	47198	p2p
39686	50399	p2p
39686	59547	p2c
39699	21348	s2s
39699	49826	s2s
39701	56883	p2p
39701	60776	p2p
39702	197491	p2p
39702	202698	p2p
39702	25419	p2p
39702	48132	p2p
39702	52012	p2p
39702	57607	p2p
39704	198508	s2s
39704	20867	s2s
39704	41037	p2p
39704	41038	s2s
39704	41153	s2s
39704	42152	p2p
39704	44439	s2s
39704	48501	p2p
39704	50319	p2p
39710	201763	p2p
39710	3277	p2p
39710	48370	c2p
39728	197129	p2p
39728	20839	p2p
39728	42430	s2s
39728	44798	s2s
39728	49444	p2p
39728	50106	p2p
39728	62091	p2p
39735	57244	p2p
39735	60856	s2s
39737	12356	s2s
39737	12672	p2p
39737	15471	s2s
39737	16170	s2s
39737	197065	p2p
39737	197134	p2p
39737	198099	s2s
39737	198173	s2s
39737	199764	p2p
39737	207129	p2p
39737	25103	p2p
39737	25409	s2s
39737	29171	p2p
39737	29324	p2p
39737	29552	s2s
39737	31017	s2s
39737	31362	p2p
39737	31734	s2s
39737	3356	s2s
39737	33875	s2s
39737	33961	s2s
39737	34450	s2s
39737	34723	s2s
39737	34794	p2p
39737	35291	p2p
39737	35347	s2s
39737	35584	s2s
39737	39347	s2s
39737	39474	p2p
39737	40785	p2p
39737	41011	p2p
39737	41151	c2p
39737	41181	s2s
39737	41195	p2p
39737	42712	p2p
39737	42731	p2p
39737	43703	c2p
39737	43938	s2s
39737	44120	s2s
39737	44740	s2s
39737	44875	s2s
39737	47291	s2s
39737	47319	s2s
39737	48067	p2p
39737	48095	s2s
39737	48165	s2s
39737	48167	p2p
39737	48351	s2s
39737	48723	p2p
39737	48855	s2s
39737	49023	s2s
39737	49042	s2s
39737	49078	s2s
39737	49894	s2s
39737	50515	p2p
39737	50819	s2s
39737	50940	s2s
39737	50983	s2s
39737	51195	s2s
39737	51398	p2p
39737	51709	p2p
39737	52057	s2s
39737	52138	s2s
39737	52211	p2p
39737	56417	p2p
39737	57444	p2p
39737	57450	s2s
39737	57514	p2p
39737	57792	p2p
39737	57934	p2p
39737	58034	c2p
39737	59421	c2p
39737	59878	p2p
39737	60450	p2p
39737	60583	p2p
39737	60993	p2p
39737	61179	s2s
39737	61243	p2p
39737	61389	p2p
39737	61432	s2s
39737	61976	p2p
39737	62120	s2s
39737	62380	s2s
39737	8262	p2p
39737	8423	s2s
39737	8614	p2p
39741	206873	p2p
39756	201471	p2p
39756	47388	p2p
39756	59934	p2p
39761	57472	p2p
39775	199923	p2p
39775	202835	p2p
39775	47271	s2s
39775	6826	p2p
39777	33823	s2s
39777	34916	s2s
39781	47314	s2s
39781	9149	p2p
39783	48144	p2p
39785	25293	s2s
39785	39121	p2p
39785	42304	p2p
39785	44035	s2s
39785	50439	p2p
39785	50442	p2p
39791	198161	p2p
39791	207015	p2p
39791	43866	p2p
39791	50975	p2p
39798	35534	p2p
39798	8474	p2p
39811	12772	s2s
39811	196648	p2p
39811	198182	p2p
39811	200764	p2p
39811	204112	p2p
39811	206134	p2p
39811	2854	s2s
39811	56437	p2p
39811	56720	s2s
39811	59672	p2p
39811	59960	p2p
39811	62413	p2p
39811	65156	p2p
39816	4983	s2s
39816	51590	p2p
39816	51976	p2p
39816	56408	p2p
39816	61434	p2p
39816	62308	p2p
39817	50348	c2p
39821	60699	p2p
39824	39188	p2p
39824	59583	s2s
39824	60411	p2p
39824	8720	s2s
39832	198992	p2p
39832	205016	p2p
39832	21837	s2s
39835	197639	p2p
39840	57021	s2s
39852	65400	p2p
39861	44563	p2p
39861	51992	p2p
39869	206061	p2p
39869	59491	p2p
39870	57021	p2p
39871	57021	s2s
39878	203834	p2p
39878	205687	p2p
39878	42871	p2p
39878	43771	p2p
39886	30801	p2p
39904	197895	p2p
39904	199604	p2p
39904	202605	p2p
39904	205724	p2p
39904	47767	p2p
39906	201476	p2p
39906	44546	p2p
39906	47131	s2s
39912	1111	p2p
39912	12453	p2p
39912	202909	p2p
39912	205629	p2p
39912	206298	p2p
39912	21245	p2p
39912	31702	p2p
39912	34308	s2s
39912	39560	s2s
39912	49299	p2p
39912	50226	p2p
39912	51413	p2p
39912	57763	c2p
39912	58265	p2p
39912	59456	p2p
39912	61155	p2p
39912	61201	p2p
39912	61438	p2p
39912	62373	p2p
39923	204120	p2p
39923	39641	p2p
39923	42857	p2p
39923	47630	p2p
39923	50156	s2s
39923	57948	s2s
39923	62437	p2p
39927	203493	p2p
39927	6869	p2p
39928	29389	p2p
39928	47458	p2p
39931	207151	s2s
39931	64444	s2s
39939	40744	p2p
39939	53895	p2c
39939	54224	p2c
39948	20071	p2p
39964	30396	p2p
39964	33230	p2p
39988	396085	p2c
400	263701	p2p
40015	1299	c2p
40015	19151	c2p
40015	25922	p2p
40015	26512	s2s
40015	32403	s2s
40015	33094	p2p
40015	54876	p2p
40028	19446	p2p
40028	262609	p2p
40028	3257	c2p
40028	36445	s2s
40028	52676	s2s
40028	58626	p2p
4004	51964	s2s
40065	132839	p2p
40065	19620	p2p
40065	201106	p2p
40065	33330	p2p
40065	3842	p2p
40065	62838	p2p
40068	14830	p2p
40068	174	c2p
4007	132270	p2p
4007	133149	p2p
4007	134995	p2p
4007	136219	p2p
4007	136734	p2p
4007	137275	p2p
4007	18395	p2p
4007	23647	p2p
4007	45170	p2p
4007	45650	p2p
4007	58433	s2s
40076	10891	p2p
40076	13710	p2p
40076	174	c2p
40076	21700	p2p
40076	54062	p2p
40107	1414	p2p
40107	19833	p2c
40107	395180	p2p
40111	11128	p2p
40111	16480	p2p
40111	20448	p2c
40111	32538	p2p
40111	46925	p2c
40111	55260	p2p
40111	64261	p2p
40128	10340	p2p
40128	40798	p2p
40128	55024	p2p
40128	62923	p2c
40151	11221	p2p
40151	11975	s2s
40151	1201	p2p
40160	11774	p2p
40160	15219	p2p
40160	5715	p2c
40191	20063	p2p
40191	394636	p2p
40191	395766	p2p
40191	39959	p2p
40193	25795	p2c
40217	25851	p2p
40217	30622	p2p
40217	6939	c2p
40220	1201	p2p
40220	1312	p2p
40220	16643	s2s
40220	22299	s2s
40220	225	p2p
40220	3140	p2p
40220	40151	s2s
40237	30676	p2p
40237	393381	p2p
40260	10531	p2p
40281	394100	s2s
40285	32186	p2p
40294	65000	p2c
40317	2732	p2p
40317	40919	p2p
40317	46315	p2p
40317	46321	p2p
40317	46721	p2p
40336	264637	s2s
40341	17389	s2s
40387	1224	p2p
40387	14834	p2p
40387	32464	p2p
40387	32715	p2p
40387	38	p2p
40387	6200	p2c
40387	698	p2p
40393	23439	p2p
40393	36119	p2c
40393	395458	p2c
40393	395701	p2p
40393	396337	p2c
40393	46840	p2p
40395	55075	p2p
4040	4766	s2s
40400	16710	s2s
40414	22539	p2p
40414	46868	s2s
40473	26300	p2p
40473	54194	p2p
4049	135385	p2p
4049	136269	p2p
4049	136488	p2p
4049	136980	p2p
4049	17994	p2p
40498	11570	p2p
40498	17153	p2p
40498	3388	p2p
40498	3912	p2c
40511	174	s2s
40511	32576	s2s
40511	394427	p2p
40528	26711	p2p
40528	48053	p2p
4058	132702	p2p
4058	133158	s2s
4058	133475	p2p
4058	133549	p2p
4058	134449	p2p
4058	134700	p2p
4058	2914	c2p
4058	3693	p2p
4058	4635	s2s
4058	4828	p2p
4058	5017	s2s
4058	5018	p2p
4058	58779	s2s
4058	59352	p2p
4058	7705	p2p
4058	9259	s2s
4058	9289	p2p
4058	9735	s2s
40581	10508	p2p
40581	13809	p2p
40581	14183	p2p
40581	1603	p2p
40581	17124	p2p
40581	1826	p2p
40581	30408	p2p
40581	5090	p2p
40581	53450	p2p
40581	53604	p2p
40596	23197	p2c
40633	24102	p2p
40633	4775	s2s
40636	18529	p2p
40641	6553	p2p
40676	11023	p2c
40676	131745	p2p
40676	132316	p2p
40676	133476	p2p
40676	134094	p2p
40676	134835	p2p
40676	136165	p2p
40676	15149	p2p
40676	19186	p2p
40676	200983	p2p
40676	201106	p2p
40676	263702	p2p
40676	26548	p2p
40676	30455	p2p
40676	32931	p2p
40676	33494	p2p
40676	3842	p2p
40676	38478	p2p
40676	393398	p2p
40676	395619	s2s
40676	43603	s2s
40676	52125	p2p
40676	52236	p2p
40676	52302	p2p
40676	52423	p2c
40676	52469	p2p
40676	52863	p2c
40676	55350	p2p
40676	58305	s2s
40676	61493	p2p
40676	64056	p2p
40676	64245	p2p
40676	6428	p2p
40676	7489	s2s
40702	25928	p2p
40702	33095	p2p
40702	36019	p2p
40702	394598	p2p
40702	46925	p2c
40702	54860	p2p
40702	54938	p2p
40715	26830	p2p
40715	32734	p2p
40715	53568	p2p
40715	8001	p2c
40731	28394	p2p
40762	11440	p2p
40788	54826	p2p
40805	15008	p2p
40805	394732	p2p
40805	395573	p2p
40805	395578	p2p
40805	395918	p2p
40824	394094	p2p
40824	7366	p2p
40861	22363	s2s
40913	21930	p2p
40913	40819	p2c
40913	53633	p2p
40915	5	p2c
40948	10511	p2p
40948	12233	p2p
40948	13612	p2c
40948	14167	p2p
40948	1420	p2p
40948	20127	p2p
40948	22181	p2c
40948	23370	p2p
40948	26307	p2p
40948	26367	p2p
40948	32702	p2p
40948	32715	p2p
40948	33155	p2p
40948	33519	p2c
40948	35903	p2p
40948	394404	p2p
40948	395269	p2p
40948	40771	p2p
40948	54765	p2c
40948	54878	p2p
40966	30943	s2s
40984	50984	p2p
41000	204248	p2p
41000	42077	p2p
41001	61083	p2p
41006	206412	p2p
41006	51272	p2p
41008	9166	s2s
41018	39681	p2p
41023	47357	p2p
41026	31242	s2s
41026	57219	p2p
41033	49612	p2p
41034	13296	p2p
41034	198774	p2p
41034	41846	p2p
41034	58155	p2p
41034	60856	p2p
41034	8775	s2s
41038	202553	p2p
41038	34345	p2p
41038	35735	p2p
41039	196767	p2p
41039	196977	s2s
41039	197015	s2s
41039	197433	p2p
41039	197488	p2p
41039	198640	p2p
41039	21189	s2s
41039	24986	s2s
41039	25141	p2p
41039	30954	p2p
41039	39558	p2p
41039	41081	s2s
41039	41172	p2p
41039	41932	s2s
41039	43162	p2p
41039	44710	s2s
41039	44897	p2p
41039	45025	s2s
41039	47629	s2s
41039	47809	s2s
41039	48595	p2p
41039	49511	s2s
41039	49631	p2p
41039	49757	p2p
41039	50052	p2p
41039	51591	p2p
41039	51725	p2p
41039	52213	p2p
41039	56818	p2p
41039	57005	p2p
41039	59392	p2p
41039	61965	p2p
41039	8274	p2p
41039	8854	p2p
41046	41453	s2s
41046	50784	p2p
41056	199754	s2s
41059	16154	s2s
41059	21230	p2p
41059	29582	s2s
41059	34295	p2p
41059	41313	s2s
41059	47748	p2p
41059	47771	p2p
41066	49505	s2s
41075	60071	p2p
41082	34561	p2p
41088	39906	c2p
41095	12654	p2p
41095	13002	c2p
41095	131274	c2p
41095	13245	s2s
41095	196674	p2p
41095	197252	s2s
41095	197969	s2s
41095	200172	p2p
41095	201995	p2p
41095	20948	c2p
41095	24173	s2s
41095	24176	s2s
41095	24785	s2s
41095	25425	p2p
41095	35432	c2p
41095	37179	s2s
41095	38001	s2s
41095	39572	s2s
41095	39671	p2p
41095	41913	p2p
41095	42385	s2s
41095	4250	p2p
41095	43727	c2p
41095	43830	c2p
41095	44071	p2p
41095	45903	s2s
41095	47243	p2p
41095	48052	p2p
41095	48885	c2p
41095	49647	s2s
41095	51297	p2p
41095	55639	p2p
41095	57601	p2p
41095	57724	s2s
41095	57926	p2p
41095	59103	s2s
41095	59655	s2s
41095	62407	p2p
41095	63927	s2s
41095	6697	s2s
41095	7540	s2s
41107	52024	p2p
41151	13059	c2p
41151	39737	c2p
41151	39930	p2p
41151	42264	p2p
41151	44738	c2p
41151	8708	c2p
41152	62198	p2p
41157	206297	c2p
41157	48490	p2p
41160	204060	s2s
41164	47853	p2p
41164	49455	p2p
41165	43109	s2s
41168	41316	p2p
41168	41917	p2p
41168	44132	p2p
41173	48607	p2p
41175	32691	s2s
41176	43977	p2p
41176	44577	p2p
41176	58025	p2p
41176	60055	p2p
41209	201507	p2p
41209	42001	p2p
41209	47751	p2p
41209	61228	s2s
41219	20722	s2s
41221	200640	s2s
41221	205606	p2p
41221	207159	p2p
41221	207164	p2p
41221	35346	s2s
41221	35525	p2p
41221	35534	p2p
41221	43456	s2s
41221	43783	p2p
41221	48506	s2s
41221	50138	p2p
41221	50976	p2p
41221	51141	p2p
41221	57713	p2p
41221	57776	p2p
41221	59996	p2p
41221	60127	p2p
41221	60405	p2p
41221	60581	p2p
41221	61208	p2p
41221	61334	p2p
41221	62071	p2p
41221	64453	p2p
41230	30933	c2p
41230	31509	p2p
41230	44574	s2s
41268	3283	p2p
41275	203394	p2p
41285	196824	p2p
41285	25503	p2p
41285	41478	p2p
41285	47664	p2p
41288	21379	s2s
41288	35297	s2s
41307	204897	p2p
41307	31671	p2p
41313	12436	s2s
41313	12756	s2s
41313	13172	p2p
41313	13306	s2s
41313	16154	s2s
41313	196674	p2p
41313	199364	p2p
41313	199871	p2p
41313	200074	s2s
41313	200422	s2s
41313	204227	p2p
41313	206105	p2p
41313	206129	p2p
41313	21057	p2p
41313	21230	p2p
41313	21249	s2s
41313	25206	s2s
41313	25212	s2s
41313	25374	p2p
41313	29582	s2s
41313	29667	p2p
41313	34074	s2s
41313	34295	p2p
41313	38924	s2s
41313	39396	s2s
41313	39483	s2s
41313	41292	s2s
41313	42248	p2p
41313	43943	s2s
41313	44247	s2s
41313	47748	p2p
41313	47771	p2p
41313	48064	s2s
41313	49815	s2s
41313	51196	s2s
41313	51614	s2s
41313	56856	s2s
41313	59620	p2p
41313	59709	s2s
41313	60097	p2p
41313	61370	p2p
41313	62386	p2p
41313	6821	s2s
41313	8628	s2s
41313	8967	s2s
41313	9127	s2s
41320	29062	s2s
41320	35297	s2s
41320	35325	p2p
41320	57031	c2p
41329	29061	s2s
41336	31215	p2p
41336	41121	s2s
41336	57499	p2p
4134	10098	p2p
4134	131325	p2p
4134	133774	s2s
4134	133775	s2s
4134	133776	s2s
4134	134238	s2s
4134	134418	s2s
4134	134419	s2s
4134	134420	s2s
4134	134755	s2s
4134	134756	s2s
4134	134761	s2s
4134	134762	s2s
4134	134763	s2s
4134	134764	s2s
4134	134765	s2s
4134	134766	s2s
4134	134768	s2s
4134	134769	s2s
4134	134771	s2s
4134	134772	s2s
4134	136188	s2s
4134	136190	s2s
4134	17444	p2p
4134	17633	s2s
4134	17638	s2s
4134	17785	s2s
4134	17799	s2s
4134	17897	s2s
4134	23650	s2s
4134	23724	s2s
4134	23839	s2s
4134	24151	p2p
4134	26484	p2p
4134	35908	s2s
4134	36678	s2s
4134	37943	p2p
4134	38057	p2p
4134	38283	s2s
4134	38372	p2p
4134	396076	p2c
4134	45095	s2s
4134	45250	p2p
4134	45899	s2s
4134	4809	s2s
4134	4812	s2s
4134	4813	s2s
4134	4816	s2s
4134	4835	s2s
4134	4847	s2s
4134	49209	p2p
4134	52937	s2s
4134	53013	s2s
4134	56005	p2p
4134	58461	s2s
4134	58466	s2s
4134	58519	s2s
4134	58539	s2s
4134	58540	s2s
4134	58541	s2s
4134	58542	s2s
4134	58543	s2s
4134	58563	s2s
4134	58571	s2s
4134	63835	s2s
4134	63838	s2s
4134	7552	p2p
4134	9318	p2c
4134	9394	s2s
41340	42230	p2p
4136	32225	p2p
4136	32467	p2c
41360	31347	p2p
41360	39916	p2p
41360	50730	p2p
41363	200112	c2p
41364	13060	p2p
41364	25309	p2p
41364	2594	s2s
41364	39926	p2p
41369	197753	p2p
41369	43937	s2s
41371	49095	p2p
41391	13003	s2s
41391	203224	s2s
41397	39144	p2p
41401	35121	p2p
41421	15443	p2p
41421	198042	p2p
41421	29275	p2c
41421	50988	p2p
41426	0	s2s
41426	200612	s2s
41426	35313	s2s
41426	35457	s2s
41426	39015	s2s
41426	51375	s2s
41426	5583	s2s
41435	197901	p2p
41435	201184	s2s
41435	51194	p2p
41435	56652	p2p
41435	57001	p2p
41435	57709	p2p
41435	58054	p2p
41436	205209	p2p
41453	44522	s2s
41454	57499	p2p
41477	51221	p2p
41477	63428	p2c
41477	9554	p2p
41495	197529	p2p
41495	206202	p2p
41495	206637	p2p
41495	42009	p2p
41496	41114	p2p
41496	60453	p2p
4150	14305	p2c
4150	5683	p2p
41508	43363	p2p
4151	13979	p2c
41516	51416	p2p
4152	4151	p2c
41540	24685	p2p
41540	29693	p2p
41549	5385	s2s
41552	131474	p2p
41554	197199	p2p
41554	41774	p2p
41554	57658	c2p
41556	49803	p2p
41557	203274	p2p
41560	203493	p2p
41560	50724	p2p
41562	198385	c2p
41562	199229	p2p
41572	196788	p2p
41572	198931	p2p
41572	200163	p2p
41572	201577	p2p
41572	203238	p2p
41572	31726	s2s
41572	43401	p2p
41572	56538	p2p
41572	57522	p2p
41572	60586	p2p
41572	62225	p2p
41589	41833	s2s
41589	50285	p2p
41589	52036	p2p
41596	199675	p2p
41599	206419	p2p
41599	51138	p2p
41600	48377	p2p
41606	48191	p2p
41622	51760	p2p
41653	48296	s2s
41678	16032	p2p
41678	197342	p2p
41691	197987	p2p
41691	200791	p2p
41691	202873	p2p
41691	24762	p2p
41691	34528	p2p
41691	35572	p2c
41692	13247	s2s
41692	15844	p2p
41692	201785	c2p
41692	33811	p2p
41692	34225	c2p
41692	47138	s2s
41692	47347	p2p
41692	47815	p2p
41692	49609	p2p
41692	8820	s2s
41704	34085	p2p
41704	51234	p2p
41704	61228	p2c
41709	43972	p2p
41710	42379	s2s
41710	57341	s2s
41711	12984	s2s
41711	198813	p2p
41711	198977	p2p
41711	201608	p2p
41711	51400	p2p
41722	15449	p2p
41722	203337	p2p
41722	206167	p2p
41722	206812	p2p
41722	48234	s2s
41722	49693	p2p
41722	51973	s2s
41722	56846	s2s
41722	56923	p2p
41722	59511	s2s
41722	59627	s2s
41722	60731	p2p
41722	62251	p2p
41737	34799	p2p
41750	39438	p2p
41750	41409	p2p
41750	60188	p2p
41765	196869	p2p
41783	9056	p2p
41789	196991	s2s
41789	8909	p2p
41798	197079	p2p
41798	197556	s2s
41798	197686	s2s
41798	200590	s2s
41798	200688	p2p
41798	200962	p2p
41798	202958	p2p
41798	203087	p2p
41798	203886	s2s
41798	20578	p2p
41798	206528	p2p
41798	21299	s2s
41798	25229	s2s
41798	25548	p2p
41798	28910	s2s
41798	29046	s2s
41798	29061	s2s
41798	31525	p2p
41798	35104	s2s
41798	39188	p2p
41798	39824	s2s
41798	41284	p2p
41798	41371	s2s
41798	41800	p2p
41798	43215	p2p
41798	43873	s2s
41798	47613	p2p
41798	48716	p2p
41798	51346	s2s
41798	51979	p2p
41798	51997	p2p
41798	57013	p2p
41798	57826	p2p
41798	58172	p2p
41798	60286	p2p
41798	61367	s2s
41798	61392	s2s
41798	62111	p2p
41798	6704	p2p
41798	8200	p2p
41798	8393	s2s
4181	10788	p2p
4181	11964	s2s
4181	13516	p2p
4181	13702	p2p
4181	14274	p2p
4181	14305	p2p
4181	14414	s2s
4181	15237	p2p
4181	15285	c2p
4181	18512	p2p
4181	2003	p2p
4181	20127	p2p
4181	22582	p2p
4181	23548	s2s
4181	26844	p2p
4181	30113	p2p
4181	31778	p2p
4181	32304	p2p
4181	32625	c2p
4181	33122	p2p
4181	33395	s2s
4181	36046	p2p
4181	394728	c2p
4181	395086	p2p
4181	395490	p2p
4181	396145	p2p
4181	396247	p2p
4181	40559	p2p
4181	40710	p2p
4181	46159	p2p
4181	46674	p2p
4181	47039	p2p
4181	53536	s2s
4181	54248	p2p
4181	54519	p2p
4181	55083	s2s
4181	63069	p2p
4181	6547	s2s
4181	6621	s2s
41811	202529	s2s
41811	60851	s2s
41820	29376	p2p
41820	34204	s2s
41820	35800	p2p
41820	39043	p2p
41820	39222	p2p
41820	41513	p2p
41820	42641	p2p
41820	56622	p2p
41822	201570	p2p
41822	205735	p2p
41822	39799	p2p
41828	57127	p2p
41828	59834	p2p
41828	60435	p2p
41833	206360	p2p
